handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.956341432,1,0.659895784,0.37451024,0.31853951,0.432144249,1.034406024,0.750683759,5
0.96065365,6,0.583103906,0.612246137,0.394821635,0.339754282,1.195350043,0.734575917,6
0.985083829,8,0.452600599,0.325272686,0.584012984,0.480013495,0.777873285,1.064026479,6
0.949394303,4,0.625223636,0.426189105,0.565004483,0.405638776,1.051412741,0.970643259,5
0.968219056,1,0.163534541,0.55398822,0.407933442,0.437102908,0.717522761,0.84503635,0
0.974463354,0,0.169877245,0.091683913,0.05531692,0.108911844,0.261561158,0.164228763,0
0.94893767,4,0.367313684,0.086238632,0.266072266,0.271425665,0.453552315,0.537497931,3
0.980315803,8,0.407319451,0.52177277,0.439622586,0.558122685,0.929092221,0.997745271,2
0.923770216,4,0.522282071,0.539629128,0.301989751,0.522183083,1.061911199,0.824172834,5
0.967409195,2,0.052492901,0.627384201,0.359953123,0.33247915,0.679877102,0.692432274,0
0.948724437,9,0.227099323,0.063434089,0.325640909,0.21752568,0.290533412,0.543166588,4
0.905840026,2,0.30695449,0.326248308,0.593649143,0.300838744,0.633202798,0.894487887,3
0.979535512,5,0.590378223,0.550471972,0.190633999,0.507464311,1.140850195,0.69809831,6
0.910384067,1,0.165085325,0.517476579,0.548089004,0.045382026,0.682561904,0.59347103,3
0.902130667,1,0.636227702,0.272988153,0.601924204,0.60003816,0.909215855,1.201962364,5
0.964675906,6,0.570993942,0.564684429,0.448378927,0.285686741,1.135678371,0.734065668,6
0.910679732,5,0.342790889,0.147898811,0.206036492,0.094113533,0.4906897,0.300150025,4
0.904257901,7,0.218021021,0.223727177,0.102183256,0.203928542,0.441748198,0.306111799,4
0.935365786,6,0.114650489,0.316955583,0.626781039,0.385111988,0.431606072,1.011893027,7
0.988658393,3,0.603617491,0.449148254,0.194698514,0.183036966,1.052765745,0.37773548,1
0.97003631,2,0.19716771,0.313837304,0.182702148,0.159110454,0.511005014,0.341812602,0
0.972631175,7,0.541622176,0.118522329,0.448718006,0.58609133,0.660144504,1.034809336,6
0.942046435,5,0.639677748,0.511492999,0.354085891,0.120120621,1.151170747,0.474206511,7
0.977940878,3,0.151069668,0.089088418,0.203076792,0.341726345,0.240158086,0.544803137,0
0.902705337,5,0.212361777,0.309902761,0.235551162,0.544553779,0.522264538,0.780104942,4
0.955068341,9,0.091423696,0.357048218,0.176689081,0.497006844,0.448471914,0.673695924,4
0.983527795,5,0.145011662,0.484751791,0.65365897,0.356582651,0.629763453,1.010241622,6
0.934910779,4,0.509813467,0.54659182,0.077716364,0.640032045,1.056405287,0.71774841,5
0.970258527,9,0.359169192,0.626693565,0.582176935,0.144845737,0.985862757,0.727022672,2
0.980115346,1,0.537080265,0.394682911,0.261014011,0.420769164,0.931763176,0.681783175,0
0.905883544,0,0.479858218,0.190155753,0.146348101,0.460582705,0.670013971,0.606930806,3
0.970906677,5,0.340145791,0.608417997,0.493473401,0.50775523,0.948563789,1.001228631,6
0.981838361,2,0.344997874,0.364373396,0.553625188,0.549687146,0.70937127,1.103312334,1
0.980866345,0,0.480177684,0.153954381,0.531632869,0.136061161,0.634132065,0.66769403,0
0.971941609,8,0.01215663,0.546917994,0.086868558,0.047964441,0.559074624,0.134833,2
0.904734838,5,0.470250935,0.318030081,0.142702109,0.477609509,0.788281017,0.620311618,4
0.98982944,7,0.330608728,0.367431995,0.604968092,0.374735321,0.698040723,0.979703413,2
0.930942514,4,0.504083533,0.453572141,0.505832021,0.506305513,0.957655674,1.012137535,5
0.972127911,5,0.162015857,0.131949452,0.529445213,0.471194092,0.293965309,1.000639304,6
0.96888691,5,0.441024768,0.334874723,0.460559793,0.547261365,0.775899492,1.007821158,6
0.963385704,5,0.136590717,0.186437594,0.079142468,0.060801412,0.323028311,0.13994388,2
0.988018586,7,0.290949932,0.250256885,0.412848909,0.076764423,0.541206818,0.489613332,2
0.956569799,5,0.642188269,0.081147043,0.597149304,0.531213245,0.723335312,1.128362549,7
0.910013567,6,0.045874606,0.621357487,0.165345746,0.027817557,0.667232093,0.193163304,4
0.914585317,5,0.619529314,0.659888358,0.60128233,0.296755356,1.279417672,0.898037686,7
0.951917725,0,0.271456482,0.503379466,0.379561233,0.20218982,0.774835948,0.581751053,3
0.944639209,5,0.661402416,0.380223598,0.65343678,0.190101153,1.041626014,0.843537933,7
0.94519465,2,0.624099785,0.562758141,0.207422324,0.424902397,1.186857925,0.632324721,5
0.937114172,4,0.362305705,0.439864379,0.405675888,0.340216221,0.802170084,0.745892109,3
0.905109514,2,0.519977292,0.458702513,0.557431047,0.435906887,0.978679805,0.993337934,3
0.975471078,3,0.292553285,0.386682352,0.535510659,0.488144181,0.679235638,1.02365484,1
0.900890869,5,0.424713528,0.637835844,0.288650597,0.283271297,1.062549371,0.571921894,7
0.903617198,5,0.292497057,0.412209415,0.664778293,0.456535453,0.704706472,1.121313746,7
0.932247631,5,0.459222833,0.110040005,0.562573333,0.374060553,0.569262838,0.936633885,4
0.932659112,2,0.049361027,0.335162646,0.550494099,0.54931422,0.384523673,1.099808319,5
0.930182594,7,0.319827129,0.445554352,0.52300613,0.555336071,0.765381481,1.078342201,7
0.912316089,2,0.112071275,0.183307774,0.649513652,0.531224548,0.295379049,1.1807382,5
0.957773416,9,0.400411342,0.3610334,0.137148768,0.225025864,0.761444743,0.362174633,4
0.982008535,4,0.122854615,0.398180657,0.545793281,0.545994101,0.521035271,1.091787382,1
0.948486399,2,0.16598343,0.347250397,0.550866246,0.145657197,0.513233827,0.696523443,3
0.968892808,2,0.208284769,0.041452025,0.335282023,0.511316011,0.249736795,0.846598034,0
0.982951939,8,0.580165124,0.579250618,0.11033885,0.651120272,1.159415742,0.761459122,6
0.977342706,5,0.204098819,0.215856161,0.663304446,0.416286857,0.41995498,1.079591303,6
0.96129146,3,0.429055067,0.039035011,0.579078146,0.62616589,0.468090078,1.205244036,1
0.957896073,5,0.241177373,0.467302001,0.008968823,0.299076478,0.708479374,0.308045301,4
0.984317193,4,0.57871334,0.336106523,0.555295684,0.634518369,0.914819864,1.189814053,1
0.966208352,8,0.083427207,0.482145144,0.643275457,0.576876754,0.565572351,1.220152211,6
0.943598486,1,0.273898425,0.504406638,0.262643249,0.401363992,0.778305062,0.664007241,3
0.971469492,5,0.3361446,0.241633,0.399080797,0.429611918,0.5777776,0.828692715,2
0.985200008,2,0.65512102,0.101044761,0.068143209,0.393681614,0.75616578,0.461824823,0
0.986249274,6,0.002258044,0.394038366,0.177256021,0.5615248,0.39629641,0.738780821,2
0.917299463,2,0.492477717,0.354053103,0.01943973,0.106056497,0.84653082,0.125496228,3
0.960559695,6,0.131074666,0.231604627,0.494544993,0.000777957,0.362679293,0.49532295,2
0.937552246,6,0.262076247,0.522271207,0.565887051,0.488567177,0.784347454,1.054454228,7
0.932629364,6,0.222398507,0.00745151,0.202001429,0.017816828,0.229850017,0.219818257,4
0.909792051,5,0.166791616,0.22104497,0.463008022,0.456128343,0.387836586,0.919136365,4
0.942849211,6,0.088198745,0.149690658,0.610425094,0.615442152,0.237889403,1.225867246,7
0.966268403,7,0.582194476,0.548785093,0.247660145,0.595841137,1.130979569,0.843501283,6
0.987459472,6,0.59313139,0.472464106,0.249849004,0.372916329,1.065595496,0.622765334,6
0.947578756,6,0.381072075,0.115775741,0.366267238,0.202444431,0.496847816,0.568711669,4
0.975931859,7,0.412834616,0.292796509,0.471687082,0.568699605,0.705631125,1.040386687,6
0.92745834,0,0.316615037,0.331365345,0.471463332,0.55358803,0.647980383,1.025051362,5
0.915143535,9,0.270176982,0.410338829,0.178647837,0.45345959,0.680515811,0.632107427,4
0.97382115,4,0.654442527,0.372727045,0.564642802,0.128310919,1.027169572,0.692953721,1
0.978865012,0,0.579280372,0.353039929,0.491759005,0.521767719,0.932320301,1.013526724,1
0.905342087,5,0.242346259,0.209681893,0.315775934,0.114956885,0.452028152,0.430732819,4
0.931836607,5,0.397361214,0.310281441,0.066771368,0.549154892,0.707642656,0.61592626,4
0.989595778,3,0.278276778,0.035115397,0.047253589,0.519672692,0.313392175,0.566926281,0
0.935814004,7,0.474739835,0.556801768,0.508039352,0.459886929,1.031541603,0.967926281,7
0.9799327,2,0.465626723,0.467619179,0.638917744,0.468277215,0.933245902,1.107194959,1
0.967724148,5,0.476707122,0.000442874,0.247700503,0.10794959,0.477149996,0.355650093,2
0.981458494,3,0.353599377,0.656448553,0.307989804,0.403017687,1.01004793,0.711007491,1
0.930843699,3,0.623098155,0.464552854,0.198314689,0.461691818,1.087651009,0.660006507,5
0.981437903,5,0.315934961,0.104474182,0.539661014,0.466860381,0.420409143,1.006521395,6
0.938822358,1,0.292479567,0.259797549,0.467834344,0.227377237,0.552277116,0.695211581,3
0.908174685,4,0.346595125,0.279162684,0.359171622,0.334830152,0.625757809,0.694001774,3
0.958213598,5,0.037369216,0.627915418,0.354116127,0.461663883,0.665284634,0.81578001,4
0.967709803,0,0.556470021,0.577722505,0.197141975,0.375404484,1.134192526,0.572546459,1
0.981101428,6,0.237449382,0.388476964,0.510888816,0.151183401,0.625926347,0.662072217,2
0.958912943,2,0.057656171,0.554674293,0.162704744,0.093967488,0.612330464,0.256672232,3
0.969446808,0,0.036382448,0.656807068,0.484774599,0.556414367,0.693189516,1.041188966,1
0.945626732,5,0.649643294,0.58732645,0.591512392,0.286146038,1.236969744,0.87765843,7
0.988799867,1,0.026022667,0.343528152,0.081472153,0.648735799,0.369550819,0.730207953,0
0.977869174,6,0.521796611,0.235305207,0.160808311,0.660401017,0.757101818,0.821209329,2
0.922981763,6,0.597369127,0.514042352,0.646986467,0.424087878,1.111411479,1.071074345,7
0.917921454,8,0.290448844,0.356253427,0.661201856,0.378770088,0.646702272,1.039971944,7
0.964297771,3,0.09685724,0.466984709,0.405488608,0.635700152,0.563841949,1.04118876,1
0.958961708,2,0.507108753,0.024832598,0.592080899,0.658364504,0.531941351,1.250445403,5
0.935811957,3,0.312065147,0.564670525,0.403767143,0.33712165,0.876735672,0.740888794,3
0.917845953,4,0.091191662,0.099782811,0.516690498,0.082517851,0.190974473,0.599208349,3
0.98138214,1,0.464296533,0.238659788,0.564456888,0.115215867,0.702956321,0.679672755,0
0.968142696,2,0.601500577,0.51142167,0.071411875,0.622236541,1.112922247,0.693648416,1
0.93805606,7,0.270822571,0.380473363,0.405140451,0.526320928,0.651295934,0.931461379,4
0.925519246,1,0.485013693,0.58624363,0.15360706,0.089564223,1.071257323,0.243171283,5
0.974303944,7,0.410528738,0.547807479,0.437193948,0.324776396,0.958336217,0.761970344,2
0.964017317,2,0.54108591,0.249805456,0.259630274,0.54701239,0.790891366,0.806642664,0
0.956667352,8,0.435702259,0.628348248,0.555112808,0.315640953,1.064050507,0.870753761,7
0.949567017,1,0.245975016,0.168896776,0.378280068,0.279782372,0.414871793,0.658062439,3
0.93907567,0,0.30669227,0.387489359,0.271773753,0.590439748,0.694181629,0.862213501,3
0.987458202,6,0.487218485,0.047005562,0.571171066,0.547806039,0.534224047,1.118977105,6
0.932823579,6,0.230950159,0.285795009,0.506442412,0.045568032,0.516745168,0.552010444,4
0.984393754,9,0.472487098,0.535827796,0.447378558,0.454843125,1.008314895,0.902221683,6
0.977948047,5,0.288010243,0.57615083,0.299620298,0.629228423,0.864161072,0.928848721,2
0.988801329,0,0.040495047,0.324803435,0.28081072,0.400754582,0.365298482,0.681565302,0
0.978691792,2,0.00607241,0.421206442,0.33093163,0.311808107,0.427278852,0.642739737,0
0.93633843,7,0.49115317,0.152695685,0.243404386,0.629299236,0.643848854,0.872703622,4
0.984541721,5,0.609419839,0.502219646,0.010150291,0.245334344,1.111639486,0.255484635,6
0.963593732,6,0.409508905,0.326402169,0.63365366,0.165778149,0.735911074,0.799431809,2
0.910403113,5,0.051308397,0.354651591,0.06382394,0.544377454,0.405959988,0.608201395,4
0.961483173,7,0.070057288,0.605510824,0.564266022,0.519812221,0.675568112,1.084078243,6
0.908424949,5,0.662877633,0.562797367,0.221607788,0.218509752,1.225675,0.440117541,7
0.96205067,4,0.281509026,0.111539938,0.336112594,0.638402662,0.393048964,0.974515256,0
0.937340765,5,0.242476896,0.66391474,0.642851652,0.640604997,0.906391636,1.283456649,7
0.947897702,3,0.640377164,0.059196541,0.454018341,0.584537085,0.699573705,1.038555427,5
0.963721477,7,0.073467629,0.083911649,0.040054966,0.297601524,0.157379277,0.33765649,2
0.945287696,4,0.107737601,0.597544859,0.102253354,0.076565478,0.70528246,0.178818832,3
0.914002253,4,0.370036069,0.407438335,0.541301787,0.501016042,0.777474404,1.042317829,5
0.925784045,6,0.308672559,0.191261514,0.601428885,0.638927776,0.499934073,1.240356661,7
0.983875739,5,0.521718318,0.638587631,0.336052848,0.601616849,1.16030595,0.937669697,6
0.98478001,6,0.28550718,0.299399956,0.634733726,0.376429781,0.584907136,1.011163507,6
0.957511348,8,0.580139108,0.495891404,0.345060939,0.293977612,1.076030512,0.639038551,7
0.988482804,7,0.112623902,0.259110063,0.523926948,0.222130527,0.371733965,0.746057476,2
0.983881471,4,0.324201757,0.266855878,0.415909575,0.554444053,0.591057635,0.970353628,0
0.958107846,7,0.590924668,0.57353434,0.191105276,0.125474137,1.164459008,0.316579413,7
0.968761318,1,0.078597479,0.393417771,0.368998326,0.450800652,0.47201525,0.819798978,0
0.906685631,2,0.632378113,0.543014482,0.227730689,0.439746771,1.175392595,0.66747746,5
0.969442951,4,0.288294376,0.141893951,0.213794033,0.033772177,0.430188327,0.247566211,0
0.911847779,6,0.238539544,0.504193028,0.220355727,0.048662152,0.742732572,0.269017879,4
0.979880411,0,0.645806063,0.089800381,0.028781398,0.002986939,0.735606444,0.031768337,0
0.950858517,6,0.492162851,0.595413069,0.171767345,0.213139254,1.08757592,0.384906599,7
0.914275641,7,0.113380852,0.380074947,0.387148885,0.624823945,0.493455799,1.01197283,7
0.925151295,0,0.168880268,0.498108712,0.184026563,0.021324614,0.66698898,0.205351178,3
0.98218304,2,0.655151369,0.567196025,0.638082994,0.152407282,1.222347394,0.790490275,1
0.978038437,5,0.475029753,0.310838597,0.220334931,0.236288409,0.78586835,0.45662334,2
0.918632909,5,0.442851868,0.658540049,0.135821461,0.412556041,1.101391917,0.548377502,7
0.908659461,7,0.39404784,0.208192011,0.408693508,0.067126974,0.602239851,0.475820483,4
0.952941674,0,0.452373544,0.356472118,0.565718484,0.447187955,0.808845661,1.01290644,5
0.900731815,5,0.125677465,0.579212127,0.034846596,0.220027817,0.704889592,0.254874414,4
0.989763813,3,0.404516491,0.598146904,0.548070169,0.550223363,1.002663395,1.098293532,1
0.930170249,1,0.466275348,0.577173521,0.461698313,0.478060565,1.043448868,0.939758878,5
0.900035174,5,0.46450498,0.268722384,0.075847688,0.102165962,0.733227364,0.17801365,4
0.941979906,8,0.092614494,0.046514921,0.660430511,0.1468669,0.139129415,0.807297411,4
0.90063552,2,0.172396042,0.22311401,0.552478358,0.564008047,0.395510053,1.116486406,5
0.922823766,5,0.658672679,0.457502585,0.165027381,0.269551862,1.116175264,0.434579243,7
0.97666573,1,0.305925046,0.448237907,0.658216858,0.145432936,0.754162953,0.803649794,0
0.976202778,4,0.269399956,0.131967624,0.419956127,0.390875752,0.401367581,0.810831878,0
0.962409759,3,0.127042315,0.442380497,0.37961479,0.457386992,0.569422812,0.837001782,0
0.969430758,6,0.583321002,0.302175275,0.234595991,0.527992692,0.885496277,0.762588683,2
0.967527081,2,0.010045784,0.538126573,0.535758173,0.079527218,0.548172357,0.615285391,0
0.96877133,7,0.605242595,0.615945255,0.029716339,0.385940877,1.22118785,0.415657216,6
0.977184427,7,0.413814214,0.606030982,0.610122059,0.458808236,1.019845196,1.068930295,6
0.963785071,3,0.348449678,0.621574837,0.637652947,0.41709671,0.970024515,1.054749657,1
0.942694973,9,0.643028245,0.452680534,0.371022603,0.299600062,1.095708778,0.670622665,7
0.954607812,0,0.609683267,0.560800594,0.483877162,0.038537435,1.170483861,0.522414597,5
0.987027831,4,0.423753026,0.580162792,0.241044994,0.166351748,1.003915818,0.407396742,1
0.917074667,6,0.649569948,0.211540502,0.503549904,0.590376838,0.861110449,1.093926742,7
0.966354709,3,0.404388373,0.015676279,0.596996581,0.594211592,0.420064651,1.191208173,1
0.929845822,1,0.647817389,0.246942053,0.172678692,0.0633256,0.894759442,0.236004292,3
0.94089289,6,0.223652221,0.305733256,0.572109402,0.60137263,0.529385477,1.173482032,7
0.907287633,9,0.507958458,0.14261143,0.535958728,0.496526885,0.650569888,1.032485613,7
0.983809159,7,0.44475417,0.619282635,0.369046644,0.137936743,1.064036805,0.506983386,6
0.941532012,5,0.591423541,0.651344087,0.22628797,0.254542534,1.242767628,0.480830504,7
0.91320431,8,0.536240877,0.564315274,0.029188742,0.484450451,1.100556152,0.513639192,7
0.982626133,4,0.416777842,0.358749062,0.578517373,0.46451331,0.775526904,1.043030683,1
0.969193038,6,0.305388938,0.612575269,0.420129811,0.365830155,0.917964207,0.785959966,2
0.986900003,2,0.604905065,0.514260915,0.107764931,0.154559211,1.119165981,0.262324142,1
0.975138218,4,0.139343046,0.217560396,0.644435508,0.429235696,0.356903442,1.073671204,1
0.945575465,3,0.410089011,0.218744851,0.450270536,0.621298711,0.628833861,1.071569248,5
0.981170592,5,0.240254943,0.338308508,0.35542742,0.487271109,0.57856345,0.842698529,2
0.924731543,2,0.478163878,0.589017675,0.177170306,0.444180981,1.067181553,0.621351287,5
0.987456392,1,0.405141604,0.645258083,0.255699426,0.2264317,1.050399687,0.482131126,1
0.981928362,2,0.379178362,0.628626334,0.575329421,0.356648176,1.007804696,0.931977598,1
0.97778153,5,0.443697519,0.646715381,0.417188152,0.24166722,1.0904129,0.658855372,6
0.975888221,3,0.16097217,0.125974736,0.641937939,0.117183772,0.286946906,0.759121712,0
0.974638123,6,0.183191486,0.354006726,0.169869483,0.054339579,0.537198211,0.224209061,2
0.911392873,6,0.325995796,0.150218407,0.185925585,0.597963291,0.476214203,0.783888876,4
0.963064673,0,0.54022627,0.304418339,0.058009729,0.448755883,0.844644609,0.506765612,0
0.987028727,5,0.284026892,0.13109093,0.607008216,0.624689124,0.415117822,1.231697339,6
0.940436582,3,0.513366255,0.648159988,0.621517265,0.124614294,1.161526243,0.746131559,5
0.907087579,8,0.102170981,0.250369215,0.290470006,0.32156138,0.352540197,0.612031386,4
0.926751693,5,0.582356353,0.497191337,0.354638544,0.086084779,1.079547691,0.440723323,7
0.939910252,3,0.501206906,0.271990088,0.256850476,0.284845827,0.773196994,0.541696304,3
0.980479789,7,0.366829096,0.133591054,0.304045381,0.423862326,0.50042015,0.727907707,2
0.982074542,0,0.28691487,0.007949761,0.095154435,0.03589616,0.294864632,0.131050595,0
0.954324868,6,0.559338965,0.654847736,0.379548012,0.308305485,1.214186701,0.687853497,7
0.901883098,1,0.533273769,0.358838696,0.563612467,0.592195045,0.892112465,1.155807513,5
0.961583504,3,0.060268932,0.026317185,0.649345472,0.655982341,0.086586117,1.305327813,1
0.947011814,2,0.488796453,0.588269065,0.05614217,0.01134396,1.077065518,0.06748613,5
0.930509338,5,0.484124252,0.356618912,0.533864407,0.603771391,0.840743164,1.137635798,7
0.904825977,7,0.051983448,0.540505077,0.469854279,0.600737586,0.592488526,1.070591866,7
0.934076888,0,0.29971959,0.613846795,0.358231255,0.543242355,0.913566385,0.901473611,3
0.963962119,6,0.198842669,0.517110069,0.171495089,0.438283583,0.715952738,0.609778672,2
0.923198135,5,0.106304509,0.00121817,0.518194895,0.619023932,0.107522678,1.137218827,7
0.975689763,3,0.615020361,0.315404919,0.494353448,0.183043215,0.930425279,0.677396663,0
0.904686925,1,0.505332938,0.546913687,0.152824255,0.440246088,1.052246625,0.593070343,5
0.931532522,6,0.303829028,0.077219998,0.569121512,0.604270708,0.381049026,1.173392219,7
0.928516771,7,0.142555332,0.026416307,0.480656452,0.204751566,0.168971639,0.685408018,4
0.928430085,2,0.585651823,0.193035873,0.634469163,0.104408144,0.778687695,0.738877307,3
0.907276575,2,0.356886555,0.535065175,0.363079863,0.272418599,0.89195173,0.635498462,3
0.98604476,2,0.491467631,0.632449299,0.636429787,0.060236064,1.12391693,0.69666585,1
0.903604171,6,0.178484093,0.311436629,0.37161948,0.082185022,0.489920722,0.453804503,4
0.93936028,8,0.194183221,0.549765974,0.629604717,0.159311418,0.743949195,0.788916136,4
0.976621584,5,0.39503311,0.063027357,0.098419892,0.055912048,0.458060467,0.15433194,2
0.907803388,4,0.663224321,0.106543044,0.187939456,0.029297217,0.769767365,0.217236673,3
0.940094247,9,0.429909185,0.047403486,0.518590909,0.108860228,0.477312671,0.627451137,4
0.904774126,0,0.008145873,0.472334736,0.609236878,0.544844608,0.48048061,1.154081486,5
0.980403423,1,0.032536408,0.572062546,0.587004149,0.261319056,0.604598954,0.848323205,0
0.982796544,8,0.616080733,0.365428894,0.43920978,0.622415845,0.981509627,1.061625625,6
0.926201506,2,0.431296653,0.221312391,0.348525504,0.665808902,0.652609044,1.014334407,5
0.924714794,2,0.612017882,0.507281155,0.644662394,0.518424555,1.119299037,1.163086948,5
0.976962337,3,0.069042056,0.270281628,0.091463195,0.202367742,0.339323684,0.293830937,0
0.95495574,4,0.265599809,0.071527874,0.133201589,0.198415434,0.337127684,0.331617023,3
0.941918362,2,0.166755799,0.498494299,0.421747312,0.507162275,0.665250097,0.928909587,3
0.911579361,5,0.380822341,0.655007038,0.00149813,0.065179359,1.03582938,0.066677489,7
0.916641445,6,0.530385969,0.014628795,0.253117165,0.619789018,0.545014765,0.872906183,4
0.96552402,6,0.222721201,0.648785997,0.179062538,0.020596099,0.871507199,0.199658637,2
0.921034612,1,0.310022617,0.264511327,0.239205097,0.160032394,0.574533944,0.399237492,3
0.909641177,5,0.242477392,0.601910834,0.081198481,0.539057245,0.844388226,0.620255726,4
0.927429345,1,0.565479081,0.191565944,0.006885538,0.586148095,0.757045025,0.593033634,3
0.97595952,6,0.48237215,0.599147713,0.099558441,0.638674103,1.081519862,0.738232544,6
0.956732446,6,0.420849043,0.267931067,0.374205693,0.007557779,0.68878011,0.381763472,4
0.920112063,5,0.43439183,0.624401651,0.144251935,0.036379611,1.058793481,0.180631546,7
0.971336737,1,0.575903877,0.552056955,0.543661877,0.105325808,1.127960833,0.648987686,1
0.955464999,3,0.666606123,0.352592319,0.33704945,0.137196748,1.019198442,0.474246199,5
0.978638702,6,0.410058282,0.400799949,0.315818996,0.419452252,0.810858232,0.735271247,2
0.938535021,7,0.485818874,0.031072467,0.546693741,0.49319559,0.516891341,1.03988933,7
0.916301704,8,0.569472248,0.57798584,0.462243595,0.655923049,1.147458089,1.118166644,7
0.984440246,3,0.013258329,0.599320583,0.594504725,0.613660952,0.612578912,1.208165677,1
0.965599408,1,0.378878174,0.077912171,0.17400774,0.421995115,0.456790345,0.596002855,0
0.903847777,5,0.413910932,0.007658674,0.536421895,0.470962827,0.421569606,1.007384721,7
0.929109554,1,0.311054456,0.655401206,0.301525799,0.439071858,0.966455662,0.740597657,3
0.933127688,5,0.413490125,0.432458857,0.529250556,0.49840266,0.845948983,1.027653217,7
0.970996437,3,0.287385997,0.323358531,0.138681176,0.249047591,0.610744528,0.387728768,0
0.911032857,5,0.25085623,0.003526852,0.282884663,0.434044933,0.254383082,0.716929596,4
0.930468123,6,0.388933536,0.336039151,0.248334535,0.12216033,0.724972687,0.370494865,4
0.956538592,3,0.331857609,0.188478459,0.576309691,0.47141274,0.520336068,1.04772243,5
0.936585566,5,0.608228486,0.481934435,0.351936907,0.423325164,1.090162921,0.775262071,7
0.964872104,8,0.35606611,0.437402657,0.642168751,0.549467714,0.793468767,1.191636465,6
0.939489481,5,0.510634719,0.028042204,0.074376736,0.55997795,0.538676923,0.634354685,4
0.983602475,6,0.505086896,0.20004564,0.245422958,0.55849349,0.705132536,0.803916448,2
0.989634916,2,0.515479022,0.600646655,0.395207963,0.360309308,1.116125678,0.75551727,1
0.960016018,7,0.202450255,0.03556274,0.157393788,0.280355557,0.238012995,0.437749345,2
0.956071709,0,0.555257306,0.212449755,0.098643227,0.400728513,0.767707061,0.49937174,3
0.963901392,6,0.412781458,0.532705389,0.556651947,0.108099289,0.945486847,0.664751235,2
0.911100686,6,0.544354539,0.594599354,0.565765752,0.39610296,1.138953893,0.961868713,7
0.975796596,6,0.10813568,0.067005452,0.125329321,0.002954272,0.175141132,0.128283593,2
0.960001757,6,0.135680709,0.159260884,0.179109026,0.196015701,0.294941593,0.375124727,2
0.97201323,7,0.099650768,0.304105502,0.060515159,0.304757917,0.40375627,0.365273076,2
0.906251395,7,0.631906238,0.628795604,0.528892296,0.280955939,1.260701843,0.809848236,7
0.939103227,2,0.176615053,0.403463257,0.433510453,0.169914456,0.58007831,0.603424909,3
0.927857155,2,0.319166417,0.341966738,0.058610514,0.169531892,0.661133156,0.228142406,3
0.980043846,6,0.497048647,0.333887518,0.478392175,0.117063867,0.830936164,0.595456042,2
0.933369023,3,0.547135239,0.628026623,0.001873091,0.398137575,1.175161862,0.400010666,5
0.935393997,4,0.308778857,0.26138817,0.451244782,0.61351747,0.570167028,1.064762252,5
0.960500206,5,0.263116228,0.154873586,0.662568195,0.569740863,0.417989814,1.232309058,6
0.937888374,1,0.169514737,0.048306117,0.504861408,0.062469835,0.217820854,0.567331243,3
0.955783235,6,0.229474099,0.027372363,0.51751254,0.490742301,0.256846462,1.008254841,7
0.942335462,7,0.587538454,0.082163035,0.645766543,0.64572167,0.669701488,1.291488213,7
0.929299894,5,0.367339569,0.248594779,0.102121018,0.238353784,0.615934348,0.340474802,4
0.97954115,6,0.141484902,0.071675181,0.404869883,0.17880414,0.213160084,0.583674023,2
0.968505212,1,0.09745827,0.037857218,0.329182404,0.211408106,0.135315488,0.54059051,0
0.906611149,6,0.637516392,0.392908285,0.511096081,0.156980737,1.030424677,0.668076818,7
0.966662786,1,0.384316971,0.296977438,0.440072919,0.585551872,0.681294409,1.025624791,1
0.981522824,5,0.423330717,0.612573171,0.002724877,0.381613457,1.035903889,0.384338334,6
0.920274713,4,0.257547945,0.439844773,0.222004249,0.091519974,0.697392718,0.313524223,3
0.913764204,6,0.139921091,0.412147878,0.609621587,0.265131931,0.552068968,0.874753518,4
0.947422149,5,0.45108217,0.360088695,0.405289598,0.166490975,0.811170865,0.571780573,4
0.954572978,4,0.644630022,0.259377206,0.188255176,0.30449731,0.904007228,0.492752487,3
0.971759264,2,0.188870031,0.519883868,0.500426232,0.630668107,0.708753899,1.131094339,1
0.942937199,0,0.277985407,0.317007449,0.034932097,0.565604907,0.594992856,0.600537004,3
0.903508626,3,0.093654724,0.536131433,0.4433289,0.084486398,0.629786157,0.527815298,3
0.982861277,5,0.125191031,0.427069486,0.339041546,0.571620884,0.552260517,0.91066243,2
0.913431785,3,0.310857882,0.43598744,0.574985563,0.160962506,0.746845323,0.73594807,3
0.958379678,8,0.276475469,0.609103153,0.512040131,0.568232874,0.885578622,1.080273005,7
0.972898241,6,0.158317471,0.464932942,0.278849369,0.558116178,0.623250413,0.836965547,2
0.968653885,3,0.347980222,0.059300455,0.096513771,0.483271088,0.407280676,0.579784859,0
0.915053389,5,0.449964247,0.018985067,0.520853841,0.587753457,0.468949314,1.108607298,7
0.983582109,3,0.603115474,0.570656028,0.518160167,0.030229681,1.173771502,0.548389849,1
0.929468542,4,0.549589661,0.500418299,0.236323002,0.007966049,1.05000796,0.244289051,5
0.973895559,1,0.345826503,0.421344382,0.504633814,0.046803075,0.767170885,0.551436889,0
0.985842065,6,0.006993622,0.650944967,0.656290524,0.499314043,0.657938589,1.155604567,6
0.910335425,9,0.372270518,0.008290738,0.657828912,0.399262858,0.380561255,1.05709177,7
